# YTID, start_seconds, end_seconds, positive_labels
-0YUDn-1yII,30,40,"/m/02cjck,/m/04rlf"
-1II0Di9Hkc,30,40,"/m/04rlf,/m/06bz3"
-1pPw9zZopA,190,200,"/m/01jt3m,/m/0838f"
-23CeprtibU,30,40,/m/01j4z9
-2RPPODqLy4,30,40,"/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y"
-3-JjN3BXjA,90,100,"/m/09x0r,/t/dd00013"
-7XwGino_W0,30,40,/m/07qv4k0
-9GUUhB3QV0,30,40,"/m/03j1ly,/m/03kmc9,/m/04qvtq"
-9byM5-ih2M,0,10,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-Cdx8zogHI0,260,270,"/m/07pc8lb,/m/07rn7sz,/m/09x0r"
-EJM0iKMFuI,10,20,"/m/02_nn,/m/04rlf"
-EpiyDLPHzo,30,40,"/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q"
-HWygXWSNRA,30,40,"/m/0k4j,/t/dd00066"
-IvJaK7HLtQ,30,40,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0"
-JzMCtGCh4o,0,5,"/m/07st88b,/m/09ld4"
-LgxtcD700E,30,40,"/m/06bz3,/m/09x0r"
-OeV4dPAQiw,30,40,"/m/04rlf,/m/068hy,/m/09x0r,/m/0jbk,/t/dd00136"
-PhYF7PbFew,150,160,/m/07pqc89
-R4Vw5lNMPM,10,20,"/m/01kcd,/m/07c6l"
-TxhuS0jsI4,70,80,"/m/07r4k75,/m/09x0r,/t/dd00129"
-UFvq4-iS-Y,580,590,"/m/04rlf,/m/09x0r,/t/dd00013"
-USpijVx_aI,200,210,"/m/0jb2l,/m/0ngt1"
-V9U5F14AVY,40,50,"/m/07ptzwd,/m/0838f"
-W4WT0zFV2Q,10,20,"/m/032s66,/m/04zjc"
-WIDMrHskbI,350,360,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
-WKYdeVL3_k,30,40,"/m/04rlf,/m/08j51y,/m/09x0r"
-Y-J_aNii3c,21,31,"/m/04rlf,/m/06h7j"
-ZsrCgzYPpQ,30,40,"/m/07rknqz,/m/07yv9,/m/0k4j"
-d6lM-axSS8,170,180,"/m/04rlf,/m/07rrh0c,/t/dd00125"
-fP3n8D3sD4,20,30,/m/03wvsk
-fmmdkXn5YA,210,220,"/m/07sq110,/m/09x0r,/t/dd00127"
-ixJaWvAkSw,30,40,"/m/04rlf,/t/dd00033"
-jDJ7EqnT2s,170,180,"/m/07q6cd_,/m/09x0r,/t/dd00125"
-kJqHrf-1mM,30,40,"/m/028sqc,/m/02w4v,/m/04rlf,/m/0dq0md"
-klFrl9cscc,60,70,"/m/07qc9xj,/m/09x0r"
-luHnEomUxM,30,40,/m/07pczhz
-pSCyvWA9iM,20,30,"/m/032s66,/m/04zjc"
-rrK6gbh3so,0,10,"/m/09x0r,/t/dd00088"
-sPPlSb2CCo,30,40,"/m/04rlf,/m/07bjf,/m/09x0r"
-sbrgNGuWXE,270,280,"/m/085jw,/m/0l14j_"
-sevczF5etI,30,40,"/m/025td0t,/m/04rlf,/t/dd00033"
-tpq_bzSKes,10,20,"/m/0140xf,/m/01c194,/m/04rlf"
-tptsFSnu60,235,245,/m/03wvsk
-xCaTrKy1CI,0,10,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
-xvjztZlMZE,30,40,"/m/04rlf,/m/07pt_g0"
-zgGL2o1jqw,80,90,"/m/01jt3m,/m/0838f"
0-Hzui4Qpl4,40,50,"/m/09x0r,/m/0dv3j"
00Q0fheyPoQ,50,60,"/m/04rlf,/m/05fw6t,/m/07qyrcz"
00cjBW18AMM,30,40,"/m/04rlf,/t/dd00032"
00mJnXKtToE,6,16,"/m/04rlf,/m/07qsvvw"
04ISXje8c_g,11,21,"/m/04rlf,/m/07qwdck,/m/09x0r"
06GhXB2_XNE,30,40,"/m/0140xf,/m/04rlf"
06si40RVDco,30,40,"/m/04_sv,/m/07pb8fc,/m/07yv9,/t/dd00066"
077aWlQn6XI,30,40,"/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
08pYl8L1y-g,50,60,"/m/07qw_06,/m/09x0r"
09RRavdW3C0,30,40,"/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00130"
0CbBZ-XeZNU,250,260,"/m/015p6,/m/06_y0by,/m/0j6m2"
0D0HHZT3jaE,30,40,"/m/04rlf,/m/07qjznt,/m/08cyft"
0DUCrjc0lAo,150,160,"/m/02p01q,/m/07pdjhy"
0Dt2-TtqvJU,30,40,"/m/04rlf,/t/dd00005"
0GBdXiumDQw,30,40,"/m/04rlf,/m/07pws3f,/m/09x0r"
0H_WUo2srs0,30,40,"/m/03kmc9,/m/0dgbq"
0IMxRf5KZBY,30,40,"/m/07p6mqd,/m/09x0r"
0JKxC7qrgt0,80,90,"/m/046dlr,/m/09x0r"
0K1mroXg8bs,9,19,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
0L6xco-GIow,30,40,"/m/025td0t,/m/04rlf,/t/dd00034"
0MH_VX7PnQQ,30,40,"/m/01s0vc,/m/04rlf,/m/09x0r,/m/0m0jc"
0PkMaFfZ7Ws,10,20,"/m/03dnzn,/m/0838f"
0R8sbTHhJPo,30,40,"/m/03mb9,/m/04rlf,/m/07s72n,/m/08cyft"
0RGXyIbiHa4,30,40,/m/07qn4z3
0RJa3t8qZS4,30,40,"/m/0164x2,/m/04rlf,/m/06bxc,/m/0glt670"
0RKgmvzhBA4,40,50,"/m/025rv6n,/m/07st89h,/m/09b5t"
0TSOlaZXXM8,80,90,"/m/018vs,/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
0W1En_XsDnM,0,7,"/m/03q5_w,/m/04rlf,/m/09x0r"
0Wfdq_3F9VA,3,13,/m/015jpf
0WhN_cuP4lg,40,50,"/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,/m/0jbk,/t/dd00013"
0Y8TTBlRKkQ,330,340,/m/0j2kx
0YIyGEM0yG0,550,560,"/m/06wzb,/m/07rjwbb,/t/dd00048"
0Z760XNy4VM,30,40,"/m/04rmv,/m/09x0r"
0ZY0GW7KYNA,250,260,/m/07rqsjt
0_9-dbUW0hU,30,40,"/m/04rlf,/m/04szw,/m/07kc_"
0c8754kaMq4,470,480,"/m/026fgl,/m/0f8s22"
0dODugQ-e_E,30,40,"/m/06bz3,/m/09x0r"
0dXtmlR1Lm0,30,40,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0dd6AlyOnfc,30,40,/m/07ptzwd
0f3zX7BDW3Y,30,40,"/m/024dl,/m/04rlf,/m/09x0r"
0fiuMvWi3yM,20,30,"/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00066"
0fqtA_ZBn_8,30,40,"/m/015vgc,/m/01c194,/m/04rlf,/m/0jtg0"
0fvq8YY28qI,130,140,"/m/07qs1cx,/m/09x0r,/t/dd00125"
0lPip_ffJbk,40,50,"/m/081rb,/m/09x0r"
0mXoMK4PvIw,70,80,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
0nqQSwdl4a0,16,26,/t/dd00136
0oKQcHLixSE,30,40,"/m/02lkt,/m/04rlf,/m/07gxw"
0oTdsarJHA4,220,230,"/m/01kcd,/m/07c6l"
0p5oKekjUxM,70,80,/m/02x984l
0pYpyy1VXdM,80,90,"/m/015p6,/m/07sx8x_,/m/09x0r,/m/0ytgt,/t/dd00129"
0pewITE1550,30,40,"/m/04rlf,/m/07s8j8t"
0qSK2GuljEc,580,590,/m/0mbct
0qWRXZkmXF8,0,9,"/m/07phxs1,/m/07rv4dm"
0ryt1DPirB0,20,30,/m/0mbct
0s6Vt4i3iiQ,40,50,"/m/02g901,/t/dd00125"
0sXA0AGh9ok,30,40,"/m/07p7b8y,/m/09x0r"
0sfFYUPAANk,30,40,/m/07rqsjt
0t5dj-Q2V-k,30,40,"/m/01h82_,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07qn4z3"
0tuZjXfDy-Y,330,340,/m/07qb_dv
0xDlT_u31fg,30,40,"/m/012ndj,/m/03j1ly,/m/03kmc9"
0y-URa1uq8s,30,40,/m/06hps
0yM5h22hQ5U,30,40,"/m/07qlwh6,/m/09x0r"
0yRQSlu-ooc,5,15,"/m/01s0vc,/m/04rlf"
1-X6BOetQ5Q,330,340,/m/07rdhzs
1-feQHDL-Qo,30,40,"/m/0j2kx,/m/0j6m2"
10RyykoW3Mw,30,40,"/m/04rlf,/m/09x0r,/t/dd00004"
130v5XJl8G0,70,80,"/m/01b_21,/m/09x0r,/m/0ytgt"
145N68nh4m0,130,140,"/m/03j1ly,/m/03kmc9,/m/04qvtq"
14qo-R5Veog,30,40,/m/07ppn3j
153xbn1k2H8,10,20,"/m/01280g,/m/0jbk"
156q2w_ca1U,30,40,"/m/04rlf,/t/dd00004"
15RT4Q9qchM,5,15,/m/07q7njn
15hFilKnrlM,200,210,/m/01w250
16HeogyZxSk,480,490,/m/032n05
16vy6Lz8tkY,310,320,"/m/02jz0l,/m/03dnzn,/m/0838f"
17Fh7LMMzhc,70,80,"/m/0326g,/m/04rlf,/m/07xzm"
191DLO4T_QY,60,70,/m/07szfh9
19baBw3WGsE,30,40,"/m/04rlf,/m/09x0r,/m/0dl9sf8"
1BV8AO4UmgA,30,40,"/m/04rlf,/m/0fd3y"
1BlAnOMgfwY,420,430,"/m/07rrlb6,/m/09x0r"
1CwZRWurPKc,160,170,"/m/04rlf,/m/05r5wn"
1Db5lDc88bM,30,40,"/m/026z9,/m/03mb9,/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0glt670"
1ETrMAVZdY8,30,40,"/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv"
1EiNSiO0UvU,0,10,"/m/01hsr_,/m/0jbk"
1FpNkptebK8,150,160,"/m/04rlf,/t/dd00033"
1H_n4dEi0Ow,130,140,"/m/02cz_7,/m/04rlf,/m/09x0r"
1ICFuob0oZc,30,40,"/m/03lty,/m/04rlf,/m/07s8j8t,/m/0dls3"
1JG5oq54NG0,30,40,"/m/0155w,/m/04rlf,/m/06by7"
1K6_-Iixx2Q,30,40,"/m/04rlf,/m/0xzly"
1MP3sQTk8wo,0,10,"/m/03wwcy,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk"
